scan_idx,V_bias_V,r_m,phi_V,ne_m3
1.0,-20.0,0.0016412500000000001,-0.1431967893409651,1.1667049778831298e+16
1.0,-20.0,0.0016500000000000002,-0.12485580192620485,1.198300797253057e+16
1.0,-20.0,0.00165875,-0.1071075538583898,9982059177875482.0
1.0,-20.0,0.0016675000000000001,-0.0909554909387151,1.1734629043602216e+16
1.0,-20.0,0.0016762500000000002,-0.07622341679823187,1.123780399718147e+16
1.0,-20.0,0.001685,-0.06261465893396208,1.1783029800103948e+16
1.0,-20.0,0.0016937500000000002,-0.04938651884276964,1.2855781069066708e+16
1.0,-20.0,0.0017025000000000002,-0.03618884309712584,1.18484477600998e+16
1.0,-20.0,0.00171125,-0.024067344243002727,1.1976060761969614e+16
1.0,-20.0,0.0017200000000000002,-0.01344017120089166,1.1431922161004492e+16
1.0,-20.0,0.0017287500000000003,-0.004217500564271358,1.1910550587347362e+16
1.0,-20.0,0.0017375000000000001,0.0035339778369855384,1.2556220533909242e+16
1.0,-20.0,0.0017462500000000002,0.01043716689283686,1.292241630206899e+16
1.0,-20.0,0.001755,0.01698922866416571,1.2352066781382552e+16
1.0,-20.0,0.0017637500000000001,0.02295208415764943,1.2052756261832082e+16
1.0,-20.0,0.0017725000000000002,0.02841675408129113,1.3220374608934322e+16
1.0,-20.0,0.00178125,0.034046153802789476,1.3880919601205906e+16
1.0,-20.0,0.0017900000000000001,0.04020340044137902,1.3473410643350536e+16
1.0,-20.0,0.0017987500000000002,0.04652476670441139,1.3457189467696082e+16
1.0,-20.0,0.0018075,0.05278424058159685,1.4640789591625484e+16
1.0,-20.0,0.0018162500000000002,0.05907742745024933,1.4021653823036416e+16
1.0,-20.0,0.0018250000000000002,0.06447548131240602,1.3055027805101048e+16
1.0,-20.0,0.00183375,0.06802189253931695,1.3975199740707342e+16
1.0,-20.0,0.0018425000000000002,0.07004467739833915,1.3598624154724994e+16
1.0,-20.0,0.0018512500000000002,0.07129094215000625,1.4515805395120168e+16
1.0,-20.0,0.00186,0.07200380126239787,1.4223627938857662e+16
1.0,-20.0,0.0018687500000000002,0.07149337645937968,1.4238411506695018e+16
1.0,-20.0,0.0018775000000000003,0.06938713557393657,1.4989077681893942e+16
1.0,-20.0,0.0018862500000000001,0.0666555431868267,1.4381873841553982e+16
1.0,-20.0,0.0018950000000000002,0.06432177627046975,1.497182639382888e+16
1.0,-20.0,0.0019037500000000003,0.06235134164075882,1.4512443848015752e+16
1.0,-20.0,0.0019125000000000001,0.060019026287263195,1.4022477389296198e+16
1.0,-20.0,0.0019212500000000002,0.0572759781052139,1.5043161403824224e+16
1.0,-20.0,0.00193,0.05459359801695627,1.5033935816140542e+16
1.0,-20.0,0.0019387500000000002,0.05182530302723041,1.4938156397265644e+16
1.0,-20.0,0.0019475000000000002,0.04904847644546342,1.4559325231926154e+16
1.0,-20.0,0.00195625,0.046407046300952735,1.463226146414634e+16
1.0,-20.0,0.001965,0.04317322512434342,1.3464613131863782e+16
1.0,-20.0,0.0019737500000000002,0.03825333445436471,1.2394109535501896e+16
1.0,-20.0,0.0019825000000000003,0.030506725890562355,1.2662388141548738e+16
1.0,-20.0,0.0019912500000000004,0.01815579242979006,1.1898548199613512e+16
1.0,-20.0,0.0020000000000000005,0.0,4267920200794712.0
2.0,-10.0,7.5e-05,-10.0,-0.0
2.0,-10.0,8.374999999999999e-05,-9.339452440546488,-0.0
2.0,-10.0,9.25e-05,-8.755553645100916,-0.0
2.0,-10.0,0.00010125,-8.236366438517182,-0.0
2.0,-10.0,0.00010999999999999999,-7.772121575578332,-0.0
2.0,-10.0,0.00011875,-7.355504471538958,-0.0
2.0,-10.0,0.0001275,-6.979421797366043,314443629831257.56
2.0,-10.0,0.00013625,-6.63767915277857,414500879917962.06
2.0,-10.0,0.000145,-6.325701255669746,691188059939506.5
2.0,-10.0,0.00015375,-6.040199383841663,1022973567697976.1
2.0,-10.0,0.0001625,-5.778095958040446,320134435390224.56
2.0,-10.0,0.00017125000000000002,-5.536802347468766,1331722396617515.8
2.0,-10.0,0.00017999999999999998,-5.313964893442895,1279527178563860.5
2.0,-10.0,0.00018875,-5.107539585780764,24581766890136.68
2.0,-10.0,0.00019750000000000003,-4.916621706672029,81151572371932.38
2.0,-10.0,0.00020625,-4.739779259135328,793632286692320.6
2.0,-10.0,0.00021500000000000002,-4.574772149191149,1160836660260927.8
2.0,-10.0,0.00022375,-4.41952307419844,2272081698921453.0
2.0,-10.0,0.0002325,-4.272143968774304,2992356811281245.5
2.0,-10.0,0.00024125000000000004,-4.133437378558808,1526089827327545.0
2.0,-10.0,0.00025,-4.005845823363732,1623814421302414.5
2.0,-10.0,0.00025875000000000003,-3.888893947259398,1416911911695758.0
2.0,-10.0,0.0002675,-3.7805315168746225,1036810269197085.4
2.0,-10.0,0.00027625,-3.680090067794673,1987422486197418.5
2.0,-10.0,0.000285,-3.5873713537580616,2022303451765382.8
2.0,-10.0,0.00029375,-3.5015650052067637,1828913763964195.5
2.0,-10.0,0.00030250000000000003,-3.421308045556627,2357222897613880.5
2.0,-10.0,0.00031125,-3.34557870715593,1228454518225013.8
2.0,-10.0,0.00032,-3.274381851447807,1188960706124465.2
2.0,-10.0,0.00032875,-3.207930106542771,1846254886849015.0
2.0,-10.0,0.0003375,-3.145124021801437,3974830962565201.5
2.0,-10.0,0.00034625,-3.0845976866417013,3200559664824820.5
2.0,-10.0,0.000355,-3.026326816537225,3373680268095178.5
2.0,-10.0,0.00036375000000000003,-2.9708232005747086,2385379024178728.5
2.0,-10.0,0.0003725,-2.918510076979483,3254870687605908.0
2.0,-10.0,0.00038125,-2.8689117586526742,3605935546109512.5
2.0,-10.0,0.00039,-2.821510280809999,2117878520727394.8
2.0,-10.0,0.00039875,-2.77648754160568,3172575630028026.5
2.0,-10.0,0.00040750000000000004,-2.7339475135611324,3864033177340715.0
2.0,-10.0,0.00041625,-2.6937070012378768,4154877292022150.0
2.0,-10.0,0.00042500000000000003,-2.6547025892965115,4439985165829902.5
2.0,-10.0,0.00043375,-2.616457481856453,4622220487326676.0
2.0,-10.0,0.0004425,-2.5800161359402622,3660223277314186.0
2.0,-10.0,0.00045125000000000005,-2.5459383892454577,3551970240065773.5
2.0,-10.0,0.00046,-2.5139051625549818,4376966599204574.0
2.0,-10.0,0.00046875000000000004,-2.483876137730804,4022893549893861.5
2.0,-10.0,0.0004775,-2.456031387335499,3545620240554509.0
2.0,-10.0,0.00048625000000000003,-2.429976649762679,3496651340061000.5
2.0,-10.0,0.000495,-2.4050517223862244,3527237914362264.5
2.0,-10.0,0.0005037500000000001,-2.3809560880251928,4099882202679607.0
2.0,-10.0,0.0005125,-2.3577458509966793,4818738437759149.0
2.0,-10.0,0.00052125,-2.335026183537419,5959550031105677.0
2.0,-10.0,0.0005300000000000001,-2.311677785782186,4576671506911005.0
2.0,-10.0,0.0005387500000000001,-2.2872099107910255,5616812132111409.0
2.0,-10.0,0.0005475,-2.262305691107962,5003855079809324.0
2.0,-10.0,0.0005562500000000001,-2.238056860516528,4324168062465491.5
2.0,-10.0,0.0005650000000000001,-2.2148153532706445,4561081241794969.0
2.0,-10.0,0.00057375,-2.192319545629268,4958880397100519.0
2.0,-10.0,0.0005825,-2.1702167209013465,5776540559280748.0
2.0,-10.0,0.0005912500000000001,-2.1481354515800293,4919152754577183.0
2.0,-10.0,0.0006000000000000001,-2.125929358061114,5600211105876042.0
2.0,-10.0,0.00060875,-2.1032580437935513,5335373466928504.0
2.0,-10.0,0.0006175,-2.0794342617210395,6934000560785232.0
2.0,-10.0,0.0006262500000000001,-2.0538862175867467,5046014744394045.0
2.0,-10.0,0.000635,-2.027039913301827,4742828624269341.0
2.0,-10.0,0.00064375,-2.000242814715449,3859585684177620.5
2.0,-10.0,0.0006525000000000001,-1.9737692901727062,5765915737633265.0
2.0,-10.0,0.00066125,-1.946760405404652,5226749317696420.0
2.0,-10.0,0.00067,-1.919368037256408,4712516085766165.0
2.0,-10.0,0.00067875,-1.8922161768856387,5161942941627010.0
2.0,-10.0,0.0006875000000000001,-1.8656268695753169,4767559275775622.0
2.0,-10.0,0.00069625,-1.8404648781843584,4581097447624187.0
2.0,-10.0,0.000705,-1.8168058922668966,5869490905902876.0
2.0,-10.0,0.0007137500000000001,-1.7935338876237286,4968895423086263.0
2.0,-10.0,0.0007225,-1.769871805667232,5956427291945899.0
2.0,-10.0,0.00073125,-1.7459024226235451,4697865865216929.0
2.0,-10.0,0.0007400000000000001,-1.7230301560260772,4672525331507535.0
2.0,-10.0,0.0007487500000000001,-1.701903290503196,5726895459766881.0
2.0,-10.0,0.0007575,-1.6818834519459291,4935980248504340.0
2.0,-10.0,0.00076625,-1.6633392318280669,5932923545573713.0
2.0,-10.0,0.0007750000000000001,-1.6463453250206301,5669773846969839.0
2.0,-10.0,0.00078375,-1.6300630573036774,5917122388154667.0
2.0,-10.0,0.0007925,-1.613786968987545,5663097957701250.0
2.0,-10.0,0.0008012500000000001,-1.5972309944157606,5353951221330047.0
2.0,-10.0,0.0008100000000000001,-1.580172205976177,5568231439151983.0
2.0,-10.0,0.00081875,-1.5623819417244724,6087543205915351.0
2.0,-10.0,0.0008275000000000001,-1.5442200541399629,6301790911218668.0
2.0,-10.0,0.0008362500000000001,-1.5254078697671714,6689252153176394.0
2.0,-10.0,0.000845,-1.5051658150915979,5890148754207831.0
2.0,-10.0,0.00085375,-1.4839267355104508,6075860383296593.0
2.0,-10.0,0.0008625000000000001,-1.462668395681964,6133158079313938.0
2.0,-10.0,0.0008712500000000001,-1.441806787386244,6435110131426945.0
2.0,-10.0,0.00088,-1.4207047252508695,6883151935443273.0
2.0,-10.0,0.0008887500000000001,-1.3984850270743927,5334910364810600.0
2.0,-10.0,0.0008975000000000001,-1.3758853981715164,5158631895962335.0
2.0,-10.0,0.00090625,-1.354122300690411,6176793683223103.0
2.0,-10.0,0.000915,-1.3335141421839845,5603637527052645.0
2.0,-10.0,0.0009237500000000001,-1.313776017350689,5878049864805318.0
2.0,-10.0,0.0009325000000000001,-1.2940566643002382,6805514863158591.0
2.0,-10.0,0.00094125,-1.2740910944920054,6927204556337027.0
2.0,-10.0,0.0009500000000000001,-1.2547209378106905,5924878072556184.0
2.0,-10.0,0.0009587500000000001,-1.235997329479259,7988158148243560.0
2.0,-10.0,0.0009675,-1.2169949491788068,6905101651571381.0
2.0,-10.0,0.0009762500000000001,-1.197476155182772,7403467613320540.0
2.0,-10.0,0.0009850000000000002,-1.1774714083804532,6394237062082035.0
2.0,-10.0,0.00099375,-1.1571004059055163,7045530742981913.0
2.0,-10.0,0.0010025000000000001,-1.1367873387020226,7281241795894831.0
2.0,-10.0,0.0010112500000000002,-1.1166560091980313,7495802144823040.0
2.0,-10.0,0.00102,-1.09677565575699,6774751102106506.0
2.0,-10.0,0.0010287500000000002,-1.0774824914371177,7243041932204757.0
2.0,-10.0,0.0010375000000000002,-1.0586384142013119,7775872694995837.0
2.0,-10.0,0.00104625,-1.039889858547095,7236771003375571.0
2.0,-10.0,0.0010550000000000002,-1.0217446017336071,6725808903226918.0
2.0,-10.0,0.00106375,-1.004349299809576,7250060394053632.0
2.0,-10.0,0.0010725,-0.9863575587932439,8442097134576378.0
2.0,-10.0,0.0010812500000000002,-0.9662589743597799,7951486960158603.0
2.0,-10.0,0.00109,-0.9441714730792194,7568529044681166.0
2.0,-10.0,0.0010987500000000001,-0.9216232890085272,7547463270877696.0
2.0,-10.0,0.0011075000000000002,-0.899944128970004,7833807285906236.0
2.0,-10.0,0.00111625,-0.8791515812825722,7847402961468675.0
2.0,-10.0,0.0011250000000000001,-0.858284701500103,7675588914529102.0
2.0,-10.0,0.00113375,-0.8372297989501536,7086340955804784.0
2.0,-10.0,0.0011425,-0.8170458956569955,7088206131487908.0
2.0,-10.0,0.0011512500000000001,-0.7981600254593868,8492656554225770.0
2.0,-10.0,0.00116,-0.7802739651555397,6644591285678084.0
2.0,-10.0,0.00116875,-0.763128041377254,7516131254306121.0
2.0,-10.0,0.0011775000000000002,-0.7460318313998916,7596543147747147.0
2.0,-10.0,0.00118625,-0.7285876056133836,7368557570132149.0
2.0,-10.0,0.001195,-0.7113846064025946,7584345081531985.0
2.0,-10.0,0.0012037500000000002,-0.6954457463613436,6847582283951583.0
2.0,-10.0,0.0012125,-0.6810149567290427,7657939268742304.0
2.0,-10.0,0.0012212500000000001,-0.6673104498392192,7732567808071243.0
2.0,-10.0,0.0012300000000000002,-0.6540259974855425,7933502415640646.0
2.0,-10.0,0.00123875,-0.6408650767416726,8588992732320823.0
2.0,-10.0,0.0012475000000000001,-0.6267778536919294,8768685527614380.0
2.0,-10.0,0.0012562500000000002,-0.6114483921738768,8498459293586826.0
2.0,-10.0,0.001265,-0.5957126439561746,7919819312351642.0
2.0,-10.0,0.0012737500000000001,-0.5801963805715059,8242807782702903.0
2.0,-10.0,0.0012825,-0.5644252408350396,8864728589099891.0
2.0,-10.0,0.00129125,-0.5480235358583525,8199373873857349.0
2.0,-10.0,0.0013000000000000002,-0.5313907065029124,8985771107455007.0
2.0,-10.0,0.00130875,-0.5146983795812252,7541077440043191.0
2.0,-10.0,0.0013175,-0.497851461465991,7853474572583434.0
2.0,-10.0,0.0013262500000000002,-0.48081730639904946,8004944113773935.0
2.0,-10.0,0.001335,-0.4641137220705245,8082143588173340.0
2.0,-10.0,0.0013437500000000001,-0.44843418374783756,8221889664214887.0
2.0,-10.0,0.0013525000000000002,-0.43393706415041366,7621878808353302.0
2.0,-10.0,0.00136125,-0.4204848383005032,8112694735588596.0
2.0,-10.0,0.0013700000000000001,-0.40769200128349725,8600643023567293.0
2.0,-10.0,0.0013787500000000002,-0.3954444098082842,8039936679029109.0
2.0,-10.0,0.0013875,-0.3841390033391725,8301468047526993.0
2.0,-10.0,0.0013962500000000001,-0.3739277663015326,8362987767844177.0
2.0,-10.0,0.0014050000000000002,-0.3641349075196271,9172548758854708.0
2.0,-10.0,0.00141375,-0.3539080500753571,8820777012622364.0
2.0,-10.0,0.0014225000000000002,-0.3431484517770183,8755397695530496.0
2.0,-10.0,0.0014312500000000002,-0.33202904105070064,9691403868045326.0
2.0,-10.0,0.00144,-0.32050841406247443,9772010782235012.0
2.0,-10.0,0.0014487500000000002,-0.30875491024698615,8771899526091127.0
2.0,-10.0,0.0014575,-0.29727449925402893,9143818381829164.0
2.0,-10.0,0.00146625,-0.28610490402360395,9579163759998042.0
2.0,-10.0,0.0014750000000000002,-0.2744066401564573,1.0379978706582414e+16
2.0,-10.0,0.00148375,-0.26197134355941837,1.0140973254012546e+16
2.0,-10.0,0.0014925000000000001,-0.24938286430333956,1.0797462725782668e+16
2.0,-10.0,0.0015012500000000002,-0.23620990927835464,1.0952699663396524e+16
2.0,-10.0,0.00151,-0.22201441884902678,9467135379196934.0
2.0,-10.0,0.0015187500000000001,-0.20723178425963099,1.0523750126365366e+16
2.0,-10.0,0.0015275000000000002,-0.19184318072768564,1.0270935136178998e+16
2.0,-10.0,0.00153625,-0.1756537947512853,1.0528492932913772e+16
2.0,-10.0,0.0015450000000000001,-0.15972100491100025,8907809707819725.0
2.0,-10.0,0.0015537500000000002,-0.14561199175497255,9399936751837006.0
2.0,-10.0,0.0015625,-0.1336139235772691,9853819992730674.0
2.0,-10.0,0.0015712500000000002,-0.12351569292004666,9747119345435718.0
2.0,-10.0,0.0015800000000000002,-0.11486276021355238,1.1024310070828752e+16
2.0,-10.0,0.00158875,-0.10698862054475443,1.1123043861218642e+16
2.0,-10.0,0.0015975000000000002,-0.09981064305639051,1.0575096844128766e+16
2.0,-10.0,0.00160625,-0.09281371992387666,1.1727137897543286e+16
2.0,-10.0,0.0016150000000000001,-0.0851874380680511,1.0658792076450068e+16
2.0,-10.0,0.0016237500000000002,-0.07671298451205713,1.182200729994584e+16
2.0,-10.0,0.0016325,-0.06804416812202906,1.0525310891374588e+16
2.0,-10.0,0.0016412500000000001,-0.060240556726626426,1.1044169771459548e+16
2.0,-10.0,0.0016500000000000002,-0.05361487706109646,1.1316181619884754e+16
2.0,-10.0,0.00165875,-0.047886741258465794,1.1891616616923532e+16
2.0,-10.0,0.0016675000000000001,-0.042772480214313076,1.1752929605210328e+16
2.0,-10.0,0.0016762500000000002,-0.03869922444596298,1.1537163577938182e+16
2.0,-10.0,0.001685,-0.036151808405173264,1.1322638537951664e+16
2.0,-10.0,0.0016937500000000002,-0.034560934357582555,1.150335056059966e+16
2.0,-10.0,0.0017025000000000002,-0.033075161946181014,1.2847338324904984e+16
2.0,-10.0,0.00171125,-0.03141103750905663,1.2008332025046108e+16
2.0,-10.0,0.0017200000000000002,-0.03001299282497427,1.1693491077355348e+16
2.0,-10.0,0.0017287500000000003,-0.029434625030046714,1.1749029362246716e+16
2.0,-10.0,0.0017375000000000001,-0.028972572935860787,1.3387691536391598e+16
2.0,-10.0,0.0017462500000000002,-0.027303859132611116,1.3071329056984604e+16
2.0,-10.0,0.001755,-0.02452626756075877,1.2569206519509014e+16
2.0,-10.0,0.0017637500000000001,-0.02164590206754547,1.2695856156502468e+16
2.0,-10.0,0.0017725000000000002,-0.01896214265458577,1.3421415283634914e+16
2.0,-10.0,0.00178125,-0.016293588268214594,1.271584746998651e+16
2.0,-10.0,0.0017900000000000001,-0.013632657649242751,1.3622138649352308e+16
2.0,-10.0,0.0017987500000000002,-0.01055999325318265,1.4108929311595972e+16
2.0,-10.0,0.0018075,-0.006237540208512711,1.4494248599688322e+16
2.0,-10.0,0.0018162500000000002,-0.0005564436973291627,1.2757931743841828e+16
2.0,-10.0,0.0018250000000000002,0.005556148638109471,1.2759129263311208e+16
2.0,-10.0,0.00183375,0.010977826799104756,1.2328318775771974e+16
2.0,-10.0,0.0018425000000000002,0.015381195388534054,1.2835838074030294e+16
2.0,-10.0,0.0018512500000000002,0.019443671809343026,1.2029663899542144e+16
2.0,-10.0,0.00186,0.02317315564764683,1.2284587569400338e+16
2.0,-10.0,0.0018687500000000002,0.026207389068027102,1.3252956826373996e+16
2.0,-10.0,0.0018775000000000003,0.028995325047488026,1.2236638009996972e+16
2.0,-10.0,0.0018862500000000001,0.031475602063411955,1.2033865175016976e+16
2.0,-10.0,0.0018950000000000002,0.033238275034505785,1.2592517662681626e+16
2.0,-10.0,0.0019037500000000003,0.03441145174616414,1.3334429095577884e+16
2.0,-10.0,0.0019125000000000001,0.03558000935388731,1.326031069294555e+16
2.0,-10.0,0.0019212500000000002,0.036450556482473195,1.104887870366555e+16
2.0,-10.0,0.00193,0.03596610286491569,1.2104627473641054e+16
2.0,-10.0,0.0019387500000000002,0.03428703275734267,1.2007235469481942e+16
2.0,-10.0,0.0019475000000000002,0.032156026303186175,1.3250211783630662e+16
2.0,-10.0,0.00195625,0.02968058850700253,1.310579558610784e+16
2.0,-10.0,0.001965,0.026544582474412964,1.2812694707774338e+16
2.0,-10.0,0.0019737500000000002,0.02264402304130714,1.307358544173141e+16
2.0,-10.0,0.0019825000000000003,0.017704662133797677,1.265764749837597e+16
2.0,-10.0,0.0019912500000000004,0.010526014209196606,1.1803896985211472e+16
2.0,-10.0,0.0020000000000000005,0.0,4231328769856130.5
3.0,0.0,7.5e-05,0.0,-0.0
3.0,0.0,8.374999999999999e-05,-0.004193548218674592,1399563335100800.5
3.0,0.0,9.25e-05,-0.01678450810539374,6684667902766861.0
3.0,0.0,0.00010125,-0.03705872329236524,2912891923493916.0
3.0,0.0,0.00010999999999999999,-0.0647965064574727,3991913502862348.5
3.0,0.0,0.00011875,-0.09654393824094692,4737009871336227.0
3.0,0.0,0.0001275,-0.127217630856138,6076139768478871.0
3.0,0.0,0.00013625,-0.15708662361221737,3606348645718474.0
3.0,0.0,0.000145,-0.1891330762949998,3858309825937567.5
3.0,0.0,0.00015375,-0.22254063058372753,5486539081738842.0
3.0,0.0,0.0001625,-0.25533843921649985,3423386118265405.5
3.0,0.0,0.00017125000000000002,-0.2870881897556036,3772298270141215.5
3.0,0.0,0.00017999999999999998,-0.3174890059672084,4236725134383982.0
3.0,0.0,0.00018875,-0.3464242560816564,5244100808711996.0
3.0,0.0,0.00019750000000000003,-0.3746431290249802,2137487616051122.8
3.0,0.0,0.00020625,-0.4036078819839328,4529295709900786.0
3.0,0.0,0.00021500000000000002,-0.43235834613734586,6567324814236022.0
3.0,0.0,0.00022375,-0.45949167836805715,4682782896354928.0
3.0,0.0,0.0002325,-0.4857839218253895,6197389302980380.0
3.0,0.0,0.00024125000000000004,-0.5108228057126645,5410200487799790.0
3.0,0.0,0.00025,-0.5337673499981938,3756407956977263.0
3.0,0.0,0.00025875000000000003,-0.5544217292373236,6345826622712140.0
3.0,0.0,0.0002675,-0.5732476821359782,4277244547411207.0
3.0,0.0,0.00027625,-0.5923929424408455,3855746695710245.5
3.0,0.0,0.000285,-0.6124304950247799,4961742541870699.0
3.0,0.0,0.00029375,-0.6312442802474189,5396442948409449.0
3.0,0.0,0.00030250000000000003,-0.6484100858787666,4369174339183716.0
3.0,0.0,0.00031125,-0.665556972227246,5825774960420788.0
3.0,0.0,0.00032,-0.6825823052086956,4320363882245502.5
3.0,0.0,0.00032875,-0.6986094316039394,5962873712339826.0
3.0,0.0,0.0003375,-0.7134165811947626,3986074853310398.5
3.0,0.0,0.00034625,-0.7268679179707526,5348476438731259.0
3.0,0.0,0.000355,-0.7392422518733487,4448695653320576.0
3.0,0.0,0.00036375000000000003,-0.7501999193534606,5423224323351595.0
3.0,0.0,0.0003725,-0.7589459013347781,4739631215841014.0
3.0,0.0,0.00038125,-0.7659513599572199,5086101930336806.0
3.0,0.0,0.00039,-0.7720901171291453,5936481312258377.0
3.0,0.0,0.00039875,-0.7775148050915894,4402631255554158.0
3.0,0.0,0.00040750000000000004,-0.782041755880739,4397360984479043.5
3.0,0.0,0.00041625,-0.7855220537572878,4157183934832398.5
3.0,0.0,0.00042500000000000003,-0.788133667283436,4819768472795110.0
3.0,0.0,0.00043375,-0.7898972301513846,5451907378568166.0
3.0,0.0,0.0004425,-0.7906158659455944,4771380427872226.0
3.0,0.0,0.00045125000000000005,-0.7902912480533646,4690009594653140.0
3.0,0.0,0.00046,-0.7890623662319388,4822248592796462.0
3.0,0.0,0.00046875000000000004,-0.7874106710237353,4643776853847533.0
3.0,0.0,0.0004775,-0.7860239116185145,3665011975791679.5
3.0,0.0,0.00048625000000000003,-0.7857768129556019,3472422398841925.0
3.0,0.0,0.000495,-0.7869672653615671,5043892046459553.0
3.0,0.0,0.0005037500000000001,-0.7876997144256818,5170199192241611.0
3.0,0.0,0.0005125,-0.7865758088653215,4583358190078180.0
3.0,0.0,0.00052125,-0.7850592180620094,3390354610813172.5
3.0,0.0,0.0005300000000000001,-0.7845354253002201,3853003615637998.0
3.0,0.0,0.0005387500000000001,-0.7847742902145306,5445681261068272.0
3.0,0.0,0.0005475,-0.784320307204142,6179181468303323.0
3.0,0.0,0.0005562500000000001,-0.7819398254603569,4210167765872891.5
3.0,0.0,0.0005650000000000001,-0.7779672790337325,4768907465335914.0
3.0,0.0,0.00057375,-0.7728411769363102,4641899647799348.0
3.0,0.0,0.0005825,-0.7669894085194677,4257277163528608.0
3.0,0.0,0.0005912500000000001,-0.7614691096540108,3890704962459252.0
3.0,0.0,0.0006000000000000001,-0.7567181588747857,4183620773621124.0
3.0,0.0,0.00060875,-0.752187427201041,4736093754107517.0
3.0,0.0,0.0006175,-0.7472744464999407,4944172972951282.0
3.0,0.0,0.0006262500000000001,-0.7420836202756349,4568851966816798.0
3.0,0.0,0.000635,-0.7367688135612516,6099763448265839.0
3.0,0.0,0.00064375,-0.7308464983828246,4785095474009333.0
3.0,0.0,0.0006525000000000001,-0.7246794044893887,4116972171817414.0
3.0,0.0,0.00066125,-0.7190285377077427,4994687291240791.0
3.0,0.0,0.00067,-0.7138456980656681,4085756460750470.0
3.0,0.0,0.00067875,-0.7090301063864747,5301285119748624.0
3.0,0.0,0.0006875000000000001,-0.7043100923008017,5493926500250460.0
3.0,0.0,0.00069625,-0.6993751250436241,5216653128101849.0
3.0,0.0,0.000705,-0.6948952470191989,4257080215070223.5
3.0,0.0,0.0007137500000000001,-0.6918608200492379,5335646369672975.0
3.0,0.0,0.0007225,-0.6901359786195732,5062976968413203.0
3.0,0.0,0.00073125,-0.6891451947791132,5896138208539655.0
3.0,0.0,0.0007400000000000001,-0.6881009915999331,6414421387728873.0
3.0,0.0,0.0007487500000000001,-0.6859286745244562,5618025317513035.0
3.0,0.0,0.0007575,-0.6823245461719485,5617654035221813.0
3.0,0.0,0.00076625,-0.6776690878604317,5498550707970671.0
3.0,0.0,0.0007750000000000001,-0.6729267924583499,4903988450730292.0
3.0,0.0,0.00078375,-0.6690525387025006,4997428687036507.0
3.0,0.0,0.0007925,-0.6660807776727093,5108408290695405.0
3.0,0.0,0.0008012500000000001,-0.663560055939183,5121729750922400.0
3.0,0.0,0.0008100000000000001,-0.6609401596978061,4977936409766837.0
3.0,0.0,0.00081875,-0.657768485204114,5947014117231852.0
3.0,0.0,0.0008275000000000001,-0.6537988094198248,6357637107025839.0
3.0,0.0,0.0008362500000000001,-0.6492015293765072,5080493085575537.0
3.0,0.0,0.000845,-0.6443482602210004,5844792882475650.0
3.0,0.0,0.00085375,-0.638957585133172,6656813928360386.0
3.0,0.0,0.0008625000000000001,-0.6324965379782702,5637459774443599.0
3.0,0.0,0.0008712500000000001,-0.6248717127267126,6158758013718116.0
3.0,0.0,0.00088,-0.6162305748145994,6727593749868422.0
3.0,0.0,0.0008887500000000001,-0.6068306699877809,5731699580691082.0
3.0,0.0,0.0008975000000000001,-0.5969615756611547,5821872236965530.0
3.0,0.0,0.00090625,-0.5870740555220294,6001211768115803.0
3.0,0.0,0.000915,-0.5780436505880484,5585014844078720.0
3.0,0.0,0.0009237500000000001,-0.5702721560684121,6753033716278487.0
3.0,0.0,0.0009325000000000001,-0.5634108614392335,5810712055906578.0
3.0,0.0,0.00094125,-0.5571457741978163,7097377880942416.0
3.0,0.0,0.0009500000000000001,-0.5510414651389312,6918744412725799.0
3.0,0.0,0.0009587500000000001,-0.5443561364406039,7793064123341225.0
3.0,0.0,0.0009675,-0.5368304549447304,7081431561234827.0
3.0,0.0,0.0009762500000000001,-0.5289619894894408,7230394583548567.0
3.0,0.0,0.0009850000000000002,-0.5207392112085807,7195504882325807.0
3.0,0.0,0.00099375,-0.5120871565127544,5974303381289705.0
3.0,0.0,0.0010025000000000001,-0.5033420509356139,6965202099662421.0
3.0,0.0,0.0010112500000000002,-0.4945342232606781,6331458610644681.0
3.0,0.0,0.00102,-0.48646711584888225,6027286200690151.0
3.0,0.0,0.0010287500000000002,-0.4801589130087252,6644118190030385.0
3.0,0.0,0.0010375000000000002,-0.47516442843904283,7515125888333460.0
3.0,0.0,0.00104625,-0.4700908635117297,7988499833658284.0
3.0,0.0,0.0010550000000000002,-0.4643447363881992,7413528246488817.0
3.0,0.0,0.00106375,-0.4593519597763759,5944405335988459.0
3.0,0.0,0.0010725,-0.45586054994186914,7012913057465716.0
3.0,0.0,0.0010812500000000002,-0.45227271305778477,8782439071015977.0
3.0,0.0,0.00109,-0.4477423991463661,7761438020486957.0
3.0,0.0,0.0010987500000000001,-0.4424572199650482,7342737915171931.0
3.0,0.0,0.0011075000000000002,-0.43629411154722425,8153257517302961.0
3.0,0.0,0.00111625,-0.43013059941825743,6407061905916524.0
3.0,0.0,0.0011250000000000001,-0.4254788934482283,7113576365882233.0
3.0,0.0,0.00113375,-0.42240517449401094,8411779771308975.0
3.0,0.0,0.0011425,-0.41953625185971516,8206311965092592.0
3.0,0.0,0.0011512500000000001,-0.4159174497127792,7775799495844245.0
3.0,0.0,0.00116,-0.4118229544265351,7060186872077859.0
3.0,0.0,0.00116875,-0.4078795339124047,6143174426975960.0
